,AGU,ATM,LDO,LPIN,MIR,OBL,SFE,TLA,CEN,VAL_med,VAL_pred
989,34.4,33.0,-1.0,83.1,44.57,27.0,72.338,-1.0,36.95,37.1,38.044724
990,15.9,9.0,80.9,32.0,15.5,22.2,55.879,13.3,19.82,16.0,21.847202
991,27.1,-1.0,-1.0,74.7,48.81,43.2,74.122,-1.0,52.56,21.3,50.343422
992,-1.0,71.0,70.2,98.7,75.47,55.1,131.38,79.2,72.9,70.7,88.4547
993,22.1,27.5,-1.0,30.5,33.26,12.7,33.505,31.0,23.7,33.5,24.283588
994,29.61,28.22,43.57,-1.0,-1.0,23.01,-1.0,36.73,33.85,30.47,34.08365
995,12.3,16.6,-1.0,32.5,14.23,6.3,30.872,16.7,18.82,7.4,19.269617
996,-1.0,74.6,67.3,227.4,75.26,59.6,197.6,45.8,-1.0,65.1,61.5489
997,17.3,25.6,-1.0,13.2,25.98,19.2,44.186,-1.0,23.04,17.5,23.666164
998,45.3,28.4,-1.0,68.0,55.05,31.3,75.407,-1.0,30.71,41.2,35.178116
999,-1.0,55.0,46.0,107.7,-1.0,29.8,-1.0,48.62,25.2,26.3,29.323534
1000,-1.0,36.1,61.2,-1.0,-1.0,31.2,-1.0,65.0,32.93,46.0,35.35489
1001,31.64,50.2,50.94,109.47,-1.0,54.0,34.6,36.24,-1.0,37.63,34.82846
1002,16.3,-1.0,-1.0,32.0,25.67,10.3,35.105,11.7,11.84,9.8,18.280107
1003,-1.0,44.7,54.2,58.9,-1.0,-1.0,-1.0,-1.0,42.91,44.4,35.879913
1004,-1.0,-1.0,7.6,25.1,52.19,16.3,87.86,26.8,28.9,43.9,45.92238
1005,71.7,59.3,41.8,64.1,63.29,33.7,96.764,40.7,43.3,64.1,51.800747
1006,25.6,-1.0,-1.0,32.4,42.66,24.5,76.725,16.3,15.8,72.0,20.602922
1007,18.4,25.6,37.6,127.2,124.78,49.2,96.304,64.4,68.74,28.2,42.375237
1008,19.0,-1.0,-1.0,-1.0,61.01,36.8,77.068,44.9,39.61,18.9,21.3111
1009,-1.0,11.2,7.0,17.1,-1.0,9.3,-1.0,22.45,12.16,21.4,7.413241
1010,-1.0,35.4,51.4,45.9,-1.0,35.5,65.304,38.9,32.7,34.2,46.718212
1011,22.4,27.1,-1.0,33.7,-1.0,23.2,61.929,44.8,26.34,33.2,23.903828
1012,-1.0,13.1,28.6,85.2,-1.0,6.5,-1.0,62.48,-1.0,25.4,40.762283
1013,16.77,16.43,21.82,-1.0,63.41,30.47,47.23,12.62,24.99,17.47,20.889017
1014,-1.0,57.6,46.0,101.0,-1.0,49.0,141.87,82.5,55.0,74.5,51.096176
1015,78.75,56.52,74.19,-1.0,-1.0,58.47,58.27,65.54,-1.0,41.59,63.05809
1016,-1.0,55.8,73.3,136.2,107.1,119.0,198.49,100.2,88.81,52.3,89.73618
1017,-1.0,54.7,81.3,126.5,225.28,57.2,148.17,82.7,105.16,107.7,83.52371
1018,43.1,54.6,53.5,116.5,43.7,52.6,91.498,52.4,52.13,49.7,52.75718
1019,-1.0,9.3,64.4,10.2,18.47,22.7,55.168,8.2,20.07,14.5,27.835236
1020,23.3,15.1,31.6,83.7,46.62,36.7,68.561,30.3,16.75,18.5,39.183693
1021,28.2,26.2,96.9,67.4,64.01,20.8,83.341,58.2,54.29,40.5,30.789618
1022,-1.0,199.3,-1.0,347.9,405.27,121.9,393.31,221.3,-1.0,198.2,191.95425
1023,-1.0,45.1,53.4,63.0,-1.0,27.4,-1.0,-1.0,38.34,33.1,32.99041
1024,-1.0,81.6,98.4,130.6,-1.0,88.3,-1.0,60.4,70.62,68.6,71.44079
1025,-1.0,36.0,59.3,112.9,-1.0,57.5,-1.0,147.15,53.4,43.6,66.30468
1026,11.63,20.65,14.66,-1.0,-1.0,18.81,47.09,13.74,21.33,22.24,9.401184
1027,52.7,-1.0,-1.0,59.2,82.82,31.8,105.53,-1.0,40.32,7.0,39.384842
1028,-1.0,-1.0,10.8,9.8,12.79,7.2,16.703,7.4,4.4,14.7,25.559294
1029,-1.0,-1.0,40.7,31.5,60.32,38.4,95.969,27.4,29.2,75.9,49.032036
1030,25.2,18.7,-1.0,99.3,37.59,22.0,92.57,-1.0,32.14,24.9,29.895102
1031,-1.0,-1.0,8.4,28.3,26.2,11.8,63.12,20.5,11.7,8.7,14.225691
1032,45.95,57.82,33.82,-1.0,44.64,48.28,27.81,45.99,47.15,56.27,54.348885
1033,43.4,52.6,-1.0,94.8,53.51,47.2,-1.0,-1.0,46.45,59.5,40.6147
1034,29.99,49.86,-1.0,-1.0,72.44,48.93,78.92,36.79,61.4,43.82,52.94896
1035,-1.0,125.7,135.4,339.6,118.08,93.5,141.57,134.2,159.79,111.4,158.06493
1036,54.2,-1.0,-1.0,93.7,129.62,37.8,148.37,66.4,63.68,63.2,59.16125
1037,21.93,59.06,48.6,176.47,-1.0,52.38,-1.0,68.72,74.0,23.86,37.54357
1038,-1.0,-1.0,-1.0,30.1,14.34,10.9,43.476,16.3,14.8,6.6,17.30606
1039,48.4,57.47,85.72,129.94,-1.0,46.62,-1.0,70.7,60.9,45.94,56.593704
1040,26.3,-1.0,-1.0,48.1,-1.0,9.5,49.054,28.6,15.3,17.5,21.341965
1041,-1.0,18.8,-1.0,-1.0,-1.0,49.5,-1.0,-1.0,41.15,49.8,42.98899
1042,58.0,-1.0,95.8,273.8,282.98,27.2,241.9,100.2,107.86,52.6,58.198044
1043,-1.0,32.6,74.2,65.4,135.16,22.5,77.898,28.2,33.17,64.5,63.851105
1044,-1.0,-1.0,-1.0,21.2,44.38,19.3,54.563,19.1,16.9,23.3,26.318148
1045,-1.0,-1.0,28.1,21.0,37.58,17.7,52.581,25.8,19.2,23.2,28.165472
1046,-1.0,-1.0,-1.0,6.5,-1.0,15.9,45.245,15.8,21.0,16.2,25.663687
1047,-1.0,-1.0,19.8,29.3,49.38,14.8,32.906,33.5,33.0,43.5,31.668497
1048,-1.0,42.1,87.0,101.8,-1.0,52.2,-1.0,-1.0,46.54,52.7,47.246063
1049,42.82,69.92,-1.0,-1.0,-1.0,40.39,171.15,37.25,31.37,36.25,42.31012
1050,30.3,57.74,42.53,-1.0,110.99,53.57,65.6,42.7,51.79,51.09,47.400948
1051,105.5,-1.0,-1.0,102.1,94.13,-1.0,127.96,-1.0,65.94,53.5,44.029144
1052,-1.0,-1.0,-1.0,7.1,9.92,8.1,18.751,3.9,3.6,15.4,9.303225
1053,13.4,25.7,-1.0,76.0,33.3,23.8,45.845,-1.0,15.96,25.1,17.719027
1054,-1.0,-1.0,-1.0,-1.0,17.36,11.8,47.939,9.7,6.8,17.4,11.037916
1055,-1.0,37.9,44.9,58.0,-1.0,-1.0,-1.0,-1.0,48.47,32.0,39.572205
1056,14.7,-1.0,-1.0,133.5,46.41,9.2,56.149,48.0,52.1,18.0,13.905849
1057,-1.0,-1.0,81.9,64.9,123.64,39.4,63.617,50.8,38.9,65.5,50.0572
1058,28.38,-1.0,60.01,-1.0,26.22,41.49,65.59,55.6,39.85,22.91,33.992085
1059,-1.0,-1.0,20.7,36.3,33.1,39.7,45.968,31.0,28.1,52.4,35.231056
1060,-1.0,20.3,-1.0,43.9,-1.0,20.7,-1.0,-1.0,16.58,23.1,19.281765
1061,-1.0,26.9,53.9,45.7,-1.0,21.9,-1.0,-1.0,27.01,26.8,23.232466
1062,-1.0,66.9,110.2,89.7,142.79,57.3,103.99,66.2,84.8,221.5,124.90899
1063,-1.0,25.6,38.3,61.4,-1.0,22.4,-1.0,-1.0,30.47,13.4,27.548853
1064,-1.0,70.8,139.1,180.3,-1.0,82.0,-1.0,-1.0,104.47,71.8,64.48935
1065,-1.0,25.1,51.6,29.4,-1.0,30.6,-1.0,16.48,36.89,15.7,35.10732
1066,-1.0,37.9,71.5,44.1,-1.0,36.2,-1.0,34.86,-1.0,27.5,32.67527
1067,23.41,31.63,40.14,-1.0,54.7,31.59,45.43,29.35,34.76,32.59,29.448332
1068,17.81,14.02,11.24,9.75,-1.0,7.11,-1.0,11.93,14.95,10.52,11.8360195
1069,-1.0,29.7,-1.0,68.8,-1.0,23.4,-1.0,-1.0,26.97,19.5,23.396946
1070,-1.0,18.4,42.6,56.5,-1.0,22.7,-1.0,43.25,24.33,18.9,21.896193
1071,-1.0,106.3,141.4,150.6,-1.0,99.6,-1.0,128.64,98.11,70.6,101.49627
1072,-1.0,-1.0,12.5,12.3,34.38,2.9,43.522,20.4,11.5,10.1,22.245176
1073,-1.0,29.0,53.6,179.6,-1.0,-1.0,-1.0,87.64,29.27,23.6,14.9830265
1074,-1.0,-1.0,-1.0,72.2,40.05,27.3,42.339,29.4,29.4,42.3,33.950104
1075,41.27,85.01,106.6,-1.0,38.08,58.01,41.32,58.01,61.52,42.98,54.36242
1076,-1.0,25.7,28.9,49.9,-1.0,31.7,-1.0,-1.0,20.91,17.1,25.270638
1077,27.55,74.62,117.71,-1.0,56.1,57.91,67.05,109.83,166.88,28.85,30.572866
1078,47.9,-1.0,-1.0,98.3,89.49,49.1,135.65,-1.0,67.98,121.3,128.98557
1079,24.8,18.7,-1.0,48.9,62.57,12.3,48.498,39.1,37.59,19.1,22.895256
1080,30.8,-1.0,-1.0,18.6,39.11,14.9,41.266,19.6,13.81,23.3,18.627634
1081,16.31,51.05,28.6,91.65,-1.0,-1.0,-1.0,65.57,69.57,16.36,20.266027
1082,17.65,20.13,29.21,-1.0,41.16,19.61,77.57,14.68,20.49,19.26,17.58626
1083,-1.0,28.3,43.1,24.0,-1.0,-1.0,-1.0,91.82,30.53,17.6,22.035353
1084,-1.0,-1.0,-1.0,28.4,-1.0,12.4,51.807,9.2,13.6,9.6,25.758741
1085,-1.0,19.5,72.0,65.9,-1.0,29.6,-1.0,-1.0,25.73,32.4,23.91421
1086,-1.0,38.4,44.1,92.6,-1.0,29.1,-1.0,-1.0,23.65,30.5,27.382608
1087,-1.0,-1.0,22.2,29.7,-1.0,17.7,-1.0,23.6,13.73,20.8,27.53755
1088,7.2,-1.0,-1.0,12.9,-1.0,6.5,26.54,18.4,17.35,28.9,28.09428
1089,16.7,24.19,37.91,-1.0,-1.0,28.82,41.66,23.23,32.71,17.43,19.953333
1090,28.1,19.3,-1.0,44.2,22.69,19.1,34.716,17.9,16.25,20.2,23.968256
1091,-1.0,51.0,58.6,-1.0,-1.0,49.0,-1.0,-1.0,50.44,59.1,43.94868
1092,-1.0,15.2,46.8,120.9,-1.0,16.3,-1.0,79.75,-1.0,14.2,30.84493
1093,71.5,30.7,-1.0,136.1,127.1,60.1,147.43,75.0,56.57,59.7,74.2267
1094,4.1,-1.0,-1.0,8.9,-1.0,10.2,27.237,13.0,14.9,14.9,20.071455
1095,-1.0,-1.0,-1.0,17.1,11.67,11.4,29.529,15.9,16.6,19.2,12.92824
1096,16.13,50.51,22.87,151.0,-1.0,-1.0,-1.0,72.19,46.35,28.18,17.281614
1097,-1.0,79.5,57.9,-1.0,-1.0,68.9,-1.0,36.1,61.54,54.5,60.72975
1098,-1.0,-1.0,-1.0,18.1,17.61,37.1,50.503,12.8,14.9,7.8,33.070087
1099,-1.0,23.7,33.8,31.1,-1.0,29.7,-1.0,30.12,42.96,47.6,35.405025
1100,-1.0,26.7,32.5,60.8,-1.0,22.0,-1.0,-1.0,27.62,34.9,25.587158
1101,-1.0,43.2,75.2,66.4,-1.0,34.7,-1.0,-1.0,43.55,45.9,37.37448
1102,32.5,-1.0,-1.0,81.3,39.65,18.7,60.935,24.8,24.11,27.5,28.025543
1103,53.7,-1.0,-1.0,83.6,85.32,53.5,90.493,-1.0,89.8,80.3,48.282467
1104,-1.0,29.8,39.9,22.6,-1.0,22.5,-1.0,20.47,15.55,18.9,19.259525
1105,22.16,-1.0,24.54,-1.0,82.38,30.66,35.92,22.1,29.05,30.38,23.00418
1106,11.93,21.83,37.51,-1.0,-1.0,30.19,145.66,17.69,22.13,20.96,18.774984
1107,-1.0,39.9,53.2,71.4,-1.0,34.4,-1.0,41.35,36.79,32.0,33.83668
1108,-1.0,41.7,63.8,89.0,112.45,49.4,108.07,54.6,-1.0,72.1,52.695175
1109,18.0,23.6,-1.0,44.8,27.16,25.1,49.861,-1.0,29.97,34.7,23.877855
1110,35.6,33.8,-1.0,75.7,47.92,22.0,95.839,30.9,30.54,31.1,30.006615
1111,24.2,43.0,-1.0,146.2,87.32,23.2,130.12,49.2,40.66,17.7,29.542913
1112,15.1,-1.0,-1.0,37.9,98.5,16.1,60.042,35.5,44.11,23.2,22.539764
1113,14.59,22.59,20.93,-1.0,79.58,40.17,59.25,14.12,22.66,20.94,18.856077
1114,-1.0,-1.0,15.6,18.3,30.56,14.4,46.816,26.1,16.1,55.1,26.805061
1115,63.4,53.2,62.1,61.2,78.16,52.2,105.42,76.5,63.45,63.3,59.165497
1116,-1.0,35.0,89.1,101.3,-1.0,46.3,-1.0,112.67,63.92,64.0,66.62073
1117,-1.0,-1.0,-1.0,5.3,8.03,12.3,20.949,47.2,14.6,14.4,36.352615
1118,43.33,62.03,32.32,212.7,-1.0,-1.0,-1.0,49.55,99.81,30.33,27.460688
1119,48.4,52.0,-1.0,137.9,141.71,53.2,107.56,65.6,68.82,43.3,42.533306
1120,39.7,47.8,-1.0,56.7,45.85,34.5,88.463,-1.0,53.6,34.2,44.6797
1121,-1.0,31.4,40.4,51.5,-1.0,29.0,-1.0,-1.0,21.91,16.0,25.319025
1122,77.6,52.6,57.4,52.7,70.79,47.7,88.463,60.0,64.42,63.0,75.40988
1123,-1.0,17.5,22.5,64.1,-1.0,13.9,-1.0,62.27,12.93,10.8,11.479785
1124,-1.0,-1.0,38.3,56.0,76.77,10.0,51.245,10.0,16.7,49.6,23.872614
1125,49.4,16.3,34.3,42.0,42.34,36.4,82.32,42.2,29.55,34.6,29.691088
1126,-1.0,-1.0,-1.0,37.6,44.24,14.1,52.544,12.3,20.0,20.3,18.328531
1127,-1.0,19.3,56.8,92.1,-1.0,16.5,-1.0,-1.0,20.16,19.8,10.451648
1128,-1.0,10.7,23.9,18.7,19.63,2.8,31.586,17.6,10.82,12.0,15.172447
1129,-1.0,-1.0,-1.0,53.9,32.92,13.1,35.878,20.8,13.5,13.3,21.170458
1130,37.89,29.21,40.44,-1.0,-1.0,24.37,122.0,33.14,26.13,30.43,33.835068
1131,-1.0,45.4,32.8,50.6,-1.0,25.5,-1.0,18.38,19.58,28.0,33.600216
1132,-1.0,63.7,-1.0,85.2,-1.0,36.2,-1.0,95.25,38.91,34.6,36.732483
1133,23.1,23.4,-1.0,47.4,51.76,8.0,50.789,-1.0,24.24,31.2,19.314222
1134,-1.0,74.7,122.0,110.9,-1.0,38.5,-1.0,95.39,45.05,27.2,42.785965
1135,-1.0,-1.0,-1.0,26.3,25.89,17.2,58.446,19.4,25.2,28.7,26.41236
1136,-1.0,21.1,68.0,104.4,-1.0,69.5,-1.0,116.15,34.37,38.1,38.018944
1137,18.5,17.68,22.55,-1.0,70.88,20.3,-1.0,18.56,24.5,21.19,19.902454
1138,-1.0,55.1,78.5,72.1,-1.0,62.4,-1.0,51.02,56.36,61.8,54.630627
1139,11.0,16.26,17.96,-1.0,-1.0,24.64,36.03,18.47,16.48,21.5,10.505986
1140,-1.0,-1.0,-1.0,30.7,12.13,17.3,49.949,43.0,24.4,51.8,21.741201
1141,17.61,37.11,39.76,-1.0,-1.0,25.93,95.9,23.23,22.54,21.07,22.394697
1142,-1.0,44.6,60.3,59.5,-1.0,21.9,-1.0,-1.0,28.98,26.9,30.366636
1143,-1.0,16.4,51.3,99.9,-1.0,15.2,84.413,42.6,29.0,32.0,21.343369
1144,-1.0,11.1,48.6,34.1,-1.0,24.1,-1.0,13.17,16.79,18.8,19.929838
1145,-1.0,-1.0,-1.0,25.6,22.66,14.1,27.414,18.9,14.3,21.4,26.249048
1146,-1.0,20.0,39.2,44.8,-1.0,31.5,-1.0,38.91,33.66,76.1,42.372116
1147,-1.0,33.6,48.6,-1.0,-1.0,30.4,-1.0,87.3,35.49,29.8,34.201725
1148,22.8,15.7,-1.0,41.4,29.41,28.4,58.442,-1.0,19.15,12.5,19.68205
1149,-1.0,-1.0,-1.0,26.6,35.02,36.4,77.246,60.0,73.4,35.0,29.004473
1150,-1.0,-1.0,-1.0,10.9,19.17,11.5,40.743,16.5,4.8,12.6,13.489964
1151,33.23,58.56,33.87,167.16,-1.0,-1.0,-1.0,56.9,53.34,19.42,25.805487
1152,67.99,-1.0,51.04,-1.0,60.84,71.09,87.59,86.58,73.26,163.78,41.775032
1153,-1.0,38.8,163.3,254.2,-1.0,55.9,-1.0,128.08,68.2,55.6,67.132935
1154,18.67,22.9,28.47,-1.0,41.43,22.47,-1.0,19.83,25.06,21.58,18.13002
1155,16.15,34.2,30.74,-1.0,143.2,36.18,-1.0,29.59,24.48,34.53,26.143782
1156,16.28,18.29,-1.0,-1.0,-1.0,18.0,20.89,29.04,45.46,14.04,19.081411
1157,23.5,25.9,-1.0,32.2,29.96,15.7,34.483,26.6,26.14,34.2,22.347755
1158,-1.0,29.2,55.2,118.4,-1.0,115.0,-1.0,56.21,55.86,86.3,50.031464
1159,-1.0,16.2,28.8,39.5,-1.0,22.0,89.457,29.0,25.3,27.6,28.0333
1160,28.14,36.17,28.85,-1.0,71.41,28.66,8.26,29.58,30.83,25.97,32.18434
1161,38.22,45.04,48.19,69.6,-1.0,63.6,25.19,39.42,-1.0,37.07,34.962704
1162,-1.0,-1.0,19.8,19.6,14.25,57.2,42.294,28.6,25.2,30.5,37.011627
1163,-1.0,30.6,40.4,58.6,-1.0,21.7,-1.0,-1.0,21.3,19.7,21.752895
1164,3.9,-1.0,-1.0,7.3,-1.0,11.9,25.529,8.9,12.1,0.5,16.95611
1165,73.7,-1.0,-1.0,71.6,40.4,26.0,97.007,-1.0,31.18,10.2,40.346436
1166,-1.0,93.0,121.6,279.2,246.74,39.8,234.31,106.8,98.6,57.3,147.68555
1167,29.3,29.2,-1.0,50.3,22.66,32.5,105.34,-1.0,45.75,31.5,39.820366
1168,-1.0,-1.0,-1.0,14.1,15.7,15.0,15.576,5.7,12.0,14.6,15.451799
1169,28.78,23.17,35.06,-1.0,88.85,21.38,153.69,31.93,28.37,32.07,20.639246
1170,42.73,58.94,59.13,-1.0,261.31,68.23,33.3,73.83,56.74,50.24,69.39107
1171,-1.0,-1.0,3.0,26.6,19.63,7.6,40.653,14.2,14.0,6.4,22.335527
1172,52.7,87.6,-1.0,272.9,170.09,68.4,184.47,-1.0,96.76,79.6,74.22883
1173,16.11,27.65,22.71,-1.0,59.17,33.35,50.02,34.25,37.69,18.01,24.813755
1174,-1.0,43.4,69.4,60.0,-1.0,39.9,-1.0,19.46,37.76,35.5,41.031036
1175,31.3,18.6,57.4,26.5,16.08,13.5,40.21,38.0,33.41,21.0,24.914515
1176,42.25,38.31,39.22,-1.0,113.17,38.19,75.28,29.72,48.23,44.81,43.272484
1177,-1.0,-1.0,20.1,20.5,19.02,16.5,42.737,18.0,11.7,35.8,19.28713
1178,-1.0,34.7,34.9,40.4,45.7,37.8,89.976,27.5,41.31,50.9,59.381767
1179,-1.0,34.6,49.7,76.5,-1.0,48.3,-1.0,29.13,30.31,26.8,31.390368
1180,-1.0,40.3,92.1,144.2,106.56,27.8,203.71,78.6,67.12,31.0,71.6642
1181,-1.0,34.6,43.4,70.8,-1.0,23.9,68.252,51.7,44.5,46.0,50.663483
1182,-1.0,68.4,104.3,149.4,-1.0,51.3,-1.0,56.81,59.24,52.7,55.119373
1183,50.55,92.25,128.58,-1.0,48.03,64.59,59.31,75.59,70.45,44.47,64.87642
1184,9.04,20.24,24.06,-1.0,132.55,20.53,85.53,11.83,19.14,12.97,11.863866
1185,-1.0,28.8,60.4,74.4,-1.0,30.8,-1.0,-1.0,31.82,24.3,35.97428
1186,-1.0,35.4,24.0,29.7,-1.0,60.5,-1.0,28.14,49.86,72.0,40.77328
1187,-1.0,-1.0,-1.0,15.1,28.36,17.4,41.707,2.0,20.7,20.0,17.79616
1188,-1.0,-1.0,-1.0,27.3,17.11,10.4,55.04,29.6,17.4,33.9,28.79598
1189,-1.0,-1.0,121.0,161.2,188.33,33.0,124.24,101.8,103.2,59.9,100.45367
1190,-1.0,11.34,10.72,42.82,-1.0,8.28,-1.0,13.27,16.23,14.84,18.888369
1191,79.7,84.8,164.5,246.4,105.56,42.3,182.16,89.1,56.97,56.6,26.45648
1192,-1.0,-1.0,19.5,48.7,26.34,18.0,38.225,32.0,21.4,34.3,30.234324
1193,-1.0,-1.0,20.2,40.0,42.53,12.4,78.999,26.2,19.5,28.8,22.81477
1194,20.22,28.53,17.09,-1.0,-1.0,31.87,64.25,9.652,24.36,25.7,20.941607
1195,-1.0,29.7,39.3,85.8,-1.0,51.1,-1.0,46.38,49.55,27.0,37.40618
1196,44.84,118.06,95.15,-1.0,-1.0,77.3,93.97,77.31,120.25,48.16,67.90871
1197,24.2,52.9,-1.0,101.4,73.0,46.0,176.93,73.9,64.76,61.1,44.8974
1198,35.13,38.46,26.44,-1.0,218.3,40.04,51.46,29.49,36.59,38.07,50.53796
1199,-1.0,26.2,51.9,55.2,44.85,39.0,69.623,41.6,35.4,39.8,38.91212
1200,-1.0,32.9,75.6,140.7,-1.0,19.6,-1.0,88.23,-1.0,34.5,38.54043
1201,53.5,55.2,-1.0,53.8,73.0,45.4,90.012,-1.0,61.4,54.6,59.38196
1202,-1.0,8.9,22.7,13.8,29.38,4.2,51.847,9.2,11.63,38.4,10.711978
1203,-1.0,45.0,55.2,-1.0,-1.0,43.2,-1.0,55.68,39.69,44.9,43.72689
1204,-1.0,56.8,116.1,148.1,-1.0,44.0,-1.0,81.44,61.36,46.3,48.903534
1205,-1.0,-1.0,-1.0,79.2,52.75,15.2,89.729,38.1,29.0,49.9,48.774612
1206,-1.0,25.2,37.6,30.3,-1.0,34.3,-1.0,152.61,34.15,44.1,25.070757
1207,75.5,91.3,57.9,145.5,180.86,75.9,-1.0,72.6,119.4,77.4,59.642006
1208,31.9,13.9,-1.0,45.6,82.19,21.4,43.785,34.5,18.88,18.9,25.37457
1209,-1.0,-1.0,38.7,44.0,42.64,23.8,46.208,27.9,21.5,26.7,27.561836
1210,-1.0,27.5,42.8,61.4,-1.0,35.6,-1.0,52.52,33.91,59.2,41.4693
1211,-1.0,38.8,70.4,-1.0,-1.0,44.2,-1.0,34.34,36.07,37.8,40.329647
1212,-1.0,-1.0,-1.0,14.7,26.92,28.5,27.987,29.6,45.4,7.4,31.95035
1213,-1.0,-1.0,6.4,13.3,19.2,12.3,62.398,23.6,11.6,23.5,22.466366
1214,27.7,19.6,38.2,173.9,37.0,18.4,117.76,17.9,29.89,27.1,20.025965
1215,-1.0,-1.0,-1.0,17.1,20.38,14.0,22.853,28.3,17.2,16.5,23.542294
1216,-1.0,46.8,61.7,54.9,-1.0,47.9,-1.0,59.87,49.56,52.8,51.215088
1217,11.8,-1.0,-1.0,19.9,-1.0,15.5,59.703,32.8,28.7,43.6,7.889151
1218,-1.0,7.9,52.9,54.9,-1.0,35.4,-1.0,41.87,30.96,34.7,31.28253
1219,22.5,24.2,64.1,25.9,31.03,17.0,40.554,36.4,24.39,26.0,20.38696
1220,-1.0,75.8,97.8,131.5,-1.0,56.6,-1.0,50.92,-1.0,54.4,54.57079
1221,37.3,37.1,-1.0,85.8,48.38,23.2,88.767,35.5,28.5,31.6,36.80831
1222,-1.0,38.0,-1.0,73.8,-1.0,37.1,-1.0,53.78,42.88,46.2,48.867958
1223,-1.0,-1.0,-1.0,25.8,57.05,27.5,73.767,31.1,27.9,34.6,31.21834
1224,-1.0,101.2,152.1,343.2,110.85,59.2,180.28,99.0,88.0,85.5,109.28989
1225,-1.0,-1.0,43.7,77.0,97.92,29.8,109.39,31.6,22.3,36.0,39.022247
1226,34.4,33.2,-1.0,64.9,55.38,31.2,55.167,-1.0,30.09,38.1,32.27905
1227,29.3,23.5,-1.0,25.8,33.64,13.6,41.817,40.1,35.72,19.7,30.76789
1228,-1.0,-1.0,-1.0,-1.0,59.34,16.1,44.739,44.4,20.2,20.2,26.099253
1229,-1.0,22.4,33.8,39.1,-1.0,11.7,-1.0,10.6,17.19,12.2,15.776447
1230,43.7,53.5,-1.0,45.9,68.02,53.7,113.45,-1.0,56.87,53.1,49.136723
1231,26.57,39.66,-1.0,-1.0,-1.0,44.84,106.86,36.32,46.8,63.05,26.743666
1232,-1.0,-1.0,26.4,35.7,25.99,26.9,30.486,29.1,28.5,28.1,26.93307
1233,-1.0,58.1,65.0,88.7,-1.0,46.4,-1.0,51.27,53.69,45.9,46.476616
1234,-1.0,23.0,-1.0,66.6,51.78,32.4,69.785,46.6,36.16,33.7,34.67656
1235,24.69,60.34,-1.0,-1.0,82.44,33.6,56.5,30.52,41.21,36.18,37.654236
1236,-1.0,-1.0,34.6,41.7,58.9,26.4,52.783,26.8,46.7,29.0,55.451218
1237,-1.0,64.3,99.4,101.3,-1.0,64.6,-1.0,68.0,58.73,62.5,57.577152
1238,35.4,36.4,-1.0,91.9,53.86,36.1,162.08,-1.0,28.76,36.3,28.136877
1239,56.8,-1.0,-1.0,147.4,177.65,48.7,108.76,62.8,88.22,68.0,64.62815
1240,66.43,70.56,51.58,-1.0,-1.0,59.08,33.01,75.08,51.78,73.14,63.20275
1241,20.9,-1.0,41.12,-1.0,69.93,27.07,38.72,35.17,31.79,15.36,26.489944
1242,66.7,26.1,-1.0,58.4,59.96,44.0,71.497,-1.0,46.24,48.3,49.56145
1243,78.38,137.53,114.85,-1.0,33.28,88.51,99.16,83.43,105.1,107.11,107.871475
1244,26.9,-1.0,-1.0,29.9,90.87,14.4,62.538,46.2,15.55,26.8,21.783735
1245,-1.0,53.2,67.8,53.9,-1.0,46.2,74.562,47.8,49.6,118.2,57.379387
1246,-1.0,30.1,49.8,37.7,-1.0,36.1,41.161,46.1,37.8,29.1,30.129736
1247,29.98,63.8,46.38,-1.0,-1.0,55.49,37.33,37.12,42.81,37.61,53.79673
1248,10.22,9.1,8.94,10.84,-1.0,9.14,-1.0,9.64,-1.0,14.61,9.996598
1249,-1.0,-1.0,-1.0,-1.0,-1.0,35.7,-1.0,-1.0,25.07,29.1,24.04655
1250,-1.0,42.1,58.0,50.6,66.59,35.7,84.691,53.1,42.65,49.2,37.36218
1251,-1.0,27.5,58.6,37.4,-1.0,45.8,-1.0,16.97,47.45,54.7,49.338844
1252,-1.0,30.0,43.9,99.9,77.08,45.6,145.9,53.1,46.81,55.4,76.14807
1253,-1.0,47.8,37.2,12.8,-1.0,13.7,-1.0,-1.0,-1.0,23.6,37.099422
1254,-1.0,-1.0,-1.0,33.3,27.53,18.2,36.485,21.2,11.2,13.9,23.041037
1255,-1.0,-1.0,-1.0,4.2,17.88,5.2,13.398,14.9,12.5,4.7,15.544652
1256,124.2,89.8,86.3,105.2,173.38,72.6,194.41,107.5,119.29,121.3,120.42737
1257,-1.0,-1.0,-1.0,-1.0,5.27,5.7,10.501,21.2,3.7,3.2,8.799881
1258,-1.0,-1.0,-1.0,48.0,83.28,15.6,64.573,29.5,18.8,41.9,31.311876
1259,37.95,48.14,43.27,-1.0,-1.0,52.15,115.19,48.77,67.98,64.66,54.91732
1260,-1.0,-1.0,-1.0,37.3,33.84,16.5,55.208,20.9,20.2,32.7,21.97835
1261,-1.0,53.6,39.9,83.6,157.83,32.2,135.07,61.7,61.4,120.1,80.656876
1262,-1.0,-1.0,38.49,31.77,-1.0,35.69,165.84,39.11,24.18,54.23,39.436893
1263,82.6,49.9,-1.0,83.0,65.22,55.1,63.543,-1.0,59.7,73.1,61.286957
1264,-1.0,-1.0,-1.0,40.6,35.49,21.4,37.886,27.1,22.8,22.7,30.946136
