,AGU,ATM,LDO,LPIN,MIR,OBL,SFE,TLA,CEN,VAL_med,VAL_pred
1219,-1.0,-1.0,18.6,38.7,65.19,27.9,85.877,44.3,37.9,84.7,59.739563
1220,-1.0,16.2,43.1,64.2,32.26,18.7,54.285,40.2,21.72,16.2,30.860764
1221,19.0,24.0,-1.0,42.3,59.26,26.9,36.349,-1.0,14.95,25.0,23.041716
1222,-1.0,28.4,34.0,42.2,-1.0,26.5,-1.0,38.53,-1.0,31.4,34.761063
1223,33.1,23.4,-1.0,97.6,47.4,29.7,65.277,-1.0,37.53,32.0,32.07096
1224,26.76,34.35,30.41,-1.0,-1.0,34.1,39.32,25.41,32.28,24.18,30.726925
1225,20.7,-1.0,-1.0,50.8,-1.0,10.2,36.861,25.5,10.4,37.7,13.885646
1226,-1.0,-1.0,-1.0,57.3,57.03,22.7,43.086,36.3,22.5,19.8,28.658634
1227,11.8,-1.0,35.3,33.1,17.45,19.6,43.906,18.6,20.81,19.0,20.16858
1228,-1.0,31.1,50.3,41.4,-1.0,37.3,-1.0,41.85,28.69,33.0,34.001957
1229,14.7,-1.0,-1.0,46.1,-1.0,16.3,33.386,17.6,16.5,5.8,17.444736
1230,-1.0,-1.0,-1.0,-1.0,-1.0,51.9,-1.0,-1.0,50.26,61.8,47.59415
1231,-1.0,-1.0,-1.0,-1.0,-1.0,60.1,-1.0,-1.0,64.39,59.0,51.63938
1232,-1.0,45.0,61.7,96.2,104.83,54.9,75.247,51.6,55.4,46.7,69.99071
1233,-1.0,50.6,76.0,87.9,-1.0,45.5,-1.0,67.56,42.54,38.5,42.97797
1234,-1.0,16.7,31.3,40.7,48.48,27.9,90.206,32.8,22.7,31.3,45.77954
1235,-1.0,109.4,164.5,-1.0,-1.0,63.3,-1.0,3.54,81.03,57.3,64.01982
1236,66.75,70.31,25.91,-1.0,31.12,61.72,30.57,40.48,59.55,67.02,57.05608
1237,25.11,23.96,29.95,-1.0,-1.0,12.69,18.46,22.17,22.19,24.87,25.20057
1238,25.4,33.74,17.0,-1.0,57.3,23.49,54.92,22.27,26.18,21.95,34.603024
1239,25.8,20.4,-1.0,74.2,34.78,30.0,81.355,-1.0,28.98,20.8,27.32085
1240,-1.0,75.5,95.0,247.7,-1.0,-1.0,-1.0,-1.0,64.04,56.2,59.677666
1241,29.3,29.2,-1.0,50.3,22.66,32.5,105.34,-1.0,45.75,31.5,32.363457
1242,25.26,23.84,47.92,-1.0,-1.0,18.95,32.53,48.52,29.65,16.25,24.71489
1243,38.0,-1.0,-1.0,-1.0,83.86,51.2,74.045,-1.0,44.71,103.7,37.588364
1244,-1.0,26.0,33.3,29.5,-1.0,23.0,-1.0,-1.0,15.66,21.9,19.610064
1245,-1.0,34.7,55.2,51.7,-1.0,33.6,-1.0,51.94,41.7,38.4,43.35466
1246,-1.0,34.4,42.9,69.9,-1.0,27.6,-1.0,41.08,26.62,26.1,27.41788
1247,-1.0,-1.0,-1.0,28.6,29.93,14.5,66.338,16.9,15.9,16.7,20.368683
1248,-1.0,32.2,23.3,163.5,-1.0,-1.0,-1.0,53.01,26.16,22.5,20.357214
1249,-1.0,26.5,67.5,131.6,-1.0,60.7,-1.0,21.25,54.73,42.9,59.37441
1250,91.68,-1.0,111.3,-1.0,39.53,87.07,103.6,89.12,92.42,96.11,88.10505
1251,-1.0,66.6,33.6,48.3,-1.0,89.5,-1.0,68.78,75.3,58.2,81.169106
1252,-1.0,-1.0,-1.0,15.3,24.66,36.4,32.069,30.0,41.9,47.1,42.730465
1253,17.1,26.9,-1.0,50.9,51.76,13.2,-1.0,-1.0,18.81,25.8,25.25461
1254,-1.0,20.8,17.7,51.9,-1.0,18.8,-1.0,19.16,32.33,21.3,29.667469
1255,-1.0,23.9,-1.0,57.6,34.12,16.9,43.433,40.6,26.93,26.3,25.513346
1256,-1.0,62.5,172.1,246.1,-1.0,53.1,-1.0,95.27,99.6,31.5,65.274666
1257,-1.0,34.2,43.5,52.5,-1.0,26.6,-1.0,-1.0,21.05,25.0,24.13675
1258,-1.0,-1.0,-1.0,63.2,25.59,31.4,49.315,12.3,25.4,28.4,35.05722
1259,-1.0,28.4,23.0,21.4,-1.0,-1.0,-1.0,-1.0,15.54,12.2,14.976048
1260,34.2,-1.0,45.0,59.2,39.17,41.0,57.938,51.9,40.99,27.1,43.383377
1261,-1.0,-1.0,70.3,170.8,41.51,43.0,72.466,40.0,38.3,62.4,58.97841
1262,72.48,110.1,-1.0,-1.0,-1.0,37.57,90.06,88.52,102.43,54.41,64.809135
1263,60.7,49.3,-1.0,94.3,84.93,46.2,89.949,65.0,52.99,64.0,47.712875
1264,-1.0,-1.0,8.6,13.5,15.26,14.0,28.49,12.7,10.6,11.4,19.586502
1265,-1.0,33.5,78.7,116.8,175.8,56.4,127.75,91.5,101.02,47.4,100.38339
1266,22.9,34.3,-1.0,45.4,32.69,16.2,29.825,-1.0,13.85,30.2,26.098957
1267,-1.0,86.9,117.4,134.8,-1.0,93.3,-1.0,107.74,-1.0,76.4,112.23692
1268,-1.0,-1.0,14.5,26.3,32.37,10.9,-1.0,13.1,21.2,65.5,24.106586
1269,-1.0,28.3,44.5,73.3,-1.0,30.8,89.48,32.2,34.7,39.8,36.58063
1270,-1.0,73.1,86.1,251.1,-1.0,-1.0,-1.0,-1.0,70.74,71.8,57.15808
1271,74.2,-1.0,-1.0,75.6,48.33,17.6,45.585,37.4,40.02,22.9,45.605225
1272,17.11,27.05,-1.0,-1.0,-1.0,21.61,66.89,15.66,23.84,27.86,23.177137
1273,23.16,-1.0,35.59,18.93,16.83,-1.0,38.46,-1.0,24.51,38.13,26.441795
1274,30.2,51.59,54.88,-1.0,-1.0,49.3,47.4,44.58,34.0,62.56,38.34573
1275,-1.0,12.7,40.4,48.9,-1.0,19.2,-1.0,32.4,31.83,16.6,30.240116
1276,-1.0,34.2,44.1,109.2,-1.0,23.0,97.265,40.4,-1.0,46.5,38.609337
1277,21.39,42.81,53.44,-1.0,-1.0,17.77,68.91,27.86,21.45,25.13,20.59854
1278,37.0,-1.0,40.94,-1.0,179.44,41.38,53.26,37.83,45.41,39.82,43.866116
1279,-1.0,47.7,105.8,121.5,-1.0,52.6,-1.0,15.79,34.45,22.7,42.30509
1280,7.21,10.18,21.15,-1.0,-1.0,15.34,50.66,9.4,6.7,11.09,12.125474
1281,23.45,20.26,27.96,22.27,-1.0,16.06,-1.0,16.85,21.67,18.41,21.913889
1282,-1.0,-1.0,-1.0,131.9,84.39,47.8,97.232,65.0,64.1,56.9,62.150177
1283,-1.0,62.3,50.9,-1.0,-1.0,55.2,-1.0,-1.0,49.48,55.4,65.79225
1284,-1.0,41.6,55.2,64.8,-1.0,33.6,-1.0,8.35,30.86,31.3,32.387093
1285,22.3,-1.0,-1.0,21.3,31.0,18.9,62.652,28.5,16.08,21.7,20.808496
1286,-1.0,-1.0,51.5,48.2,34.44,33.2,52.092,47.0,45.5,51.0,49.616943
1287,90.9,55.9,68.2,62.2,110.33,60.6,161.75,81.6,72.15,113.9,83.36682
1288,-1.0,-1.0,14.2,19.1,29.01,8.0,33.27,15.2,5.2,11.7,13.946063
1289,15.48,49.5,22.07,38.19,-1.0,52.76,-1.0,40.5,32.42,23.23,23.262295
1290,-1.0,-1.0,37.7,185.9,189.62,53.1,263.58,51.8,45.7,140.7,140.1696
1291,-1.0,10.4,44.0,127.6,-1.0,18.7,-1.0,-1.0,21.7,17.0,24.039272
1292,-1.0,-1.0,-1.0,17.8,18.77,28.5,28.485,11.9,14.0,25.7,19.509058
1293,-1.0,49.8,56.5,99.1,-1.0,44.3,-1.0,66.44,49.14,64.7,49.85772
1294,43.2,-1.0,-1.0,0.0,37.49,32.7,59.215,54.1,40.23,49.2,47.739197
1295,38.37,71.25,34.84,-1.0,39.84,32.99,-1.0,38.71,38.31,25.48,33.74275
1296,-1.0,30.7,36.4,34.9,-1.0,35.9,-1.0,-1.0,20.49,36.0,23.567923
1297,-1.0,11.9,32.9,112.7,-1.0,33.1,-1.0,39.08,-1.0,27.0,27.297764
1298,32.3,20.3,-1.0,34.7,43.16,25.9,58.065,29.5,21.38,15.1,26.928833
1299,-1.0,-1.0,-1.0,17.1,15.33,10.2,39.401,9.4,6.5,14.3,13.615546
1300,34.0,37.3,-1.0,69.9,83.67,46.0,78.991,-1.0,67.89,86.1,46.008854
1301,37.4,-1.0,-1.0,-1.0,52.7,29.0,50.35,51.2,51.9,31.0,45.83853
1302,-1.0,-1.0,-1.0,9.5,18.65,5.7,28.57,11.0,14.5,11.2,14.972922
1303,-1.0,-1.0,-1.0,114.5,-1.0,65.5,-1.0,-1.0,81.0,58.6,59.921993
1304,-1.0,-1.0,29.6,37.0,29.24,38.1,61.565,51.6,50.2,21.4,60.086414
1305,2.36,5.76,7.48,-1.0,32.46,1.25,93.84,4.16,-1.0,3.9,4.9762545
1306,25.45,8.51,54.83,19.47,-1.0,12.58,-1.0,15.89,18.34,17.98,10.954251
1307,21.2,40.62,55.45,133.51,-1.0,63.27,-1.0,71.93,68.0,34.47,27.587498
1308,0.82,3.23,-1.0,-1.0,35.81,-1.09,69.12,-1.0,3.652,2.68,4.616088
1309,-1.0,-1.0,-1.0,21.8,61.75,13.7,27.917,23.7,18.9,21.6,23.291319
1310,-1.0,3.3,22.0,40.9,-1.0,25.9,-1.0,-1.0,-1.0,29.8,27.755674
1311,-1.0,43.9,89.9,153.1,-1.0,69.8,-1.0,56.24,61.74,53.6,62.63214
1312,-1.0,-1.0,-1.0,8.5,12.51,13.4,47.674,16.1,9.1,11.4,17.367722
1313,6.18,13.12,8.57,-1.0,-1.0,9.86,38.94,8.97,12.71,8.01,10.278736
1314,-1.0,1.0,38.6,-1.0,-1.0,33.4,-1.0,42.48,30.84,37.6,44.202557
1315,41.1,86.5,-1.0,93.8,147.22,66.1,114.95,-1.0,68.25,46.5,66.06004
1316,-1.0,-1.0,-1.0,38.4,40.39,23.6,32.482,44.2,38.4,47.1,42.26158
1317,-1.0,-1.0,-1.0,16.2,23.45,25.9,27.155,15.9,17.5,24.3,24.408112
1318,25.8,14.5,25.3,53.2,49.63,13.5,38.465,21.0,24.7,18.2,23.107262
1319,16.07,23.83,23.45,41.64,-1.0,21.23,49.68,21.29,17.97,15.98,17.92435
1320,-1.0,-1.0,27.76,19.06,-1.0,-1.0,127.58,-1.0,15.79,22.2,13.665147
1321,-1.0,42.8,56.0,-1.0,-1.0,37.7,-1.0,84.62,34.7,39.9,34.591774
1322,49.3,41.1,-1.0,38.7,83.49,32.1,75.69,54.8,29.91,45.9,41.38525
1323,56.4,59.1,-1.0,92.1,62.48,35.7,80.529,-1.0,53.61,43.7,51.606472
1324,-1.0,-1.0,-1.0,6.0,14.7,10.9,15.498,26.4,9.0,24.3,16.227468
1325,21.0,32.95,101.65,-1.0,-1.0,28.47,90.33,24.31,21.3,21.27,24.930182
1326,-1.0,51.4,52.4,49.2,-1.0,44.9,-1.0,61.31,-1.0,59.1,49.624027
1327,51.0,55.9,-1.0,122.7,87.87,70.2,117.65,72.1,58.88,60.9,48.39897
1328,-1.0,31.9,65.9,43.8,-1.0,34.6,-1.0,-1.0,53.31,66.3,46.43699
1329,-1.0,-1.0,-1.0,28.1,17.44,11.9,66.663,8.0,6.0,10.1,13.235122
1330,-1.0,-1.0,-1.0,20.8,19.54,25.8,29.849,25.4,31.6,45.9,36.870747
1331,54.7,58.46,67.35,-1.0,-1.0,83.61,162.95,68.38,61.69,41.77,59.10284
1332,-1.0,7.3,57.2,53.0,-1.0,52.4,-1.0,22.42,26.88,29.0,41.50879
1333,-1.0,34.8,80.7,55.8,-1.0,30.9,-1.0,65.64,48.75,44.1,47.547176
1334,-1.0,17.6,16.2,20.5,-1.0,-1.0,-1.0,-1.0,8.51625,3.5,14.959734
1335,25.0,29.0,-1.0,34.8,42.59,23.2,38.818,25.3,25.32,10.9,26.225733
1336,-1.0,27.3,55.4,43.6,-1.0,34.6,-1.0,-1.0,40.0,37.8,38.676525
1337,43.14,101.51,114.77,-1.0,-1.0,92.56,31.09,96.6,105.52,46.92,85.68011
1338,-1.0,-1.0,-1.0,24.5,29.41,17.6,61.901,14.5,20.1,31.4,20.715775
1339,-1.0,12.7,12.5,90.8,-1.0,18.0,-1.0,34.07,50.67,41.6,25.724007
1340,41.5,-1.0,-1.0,57.3,36.87,25.6,169.39,33.6,32.96,35.8,32.978024
1341,-1.0,39.2,31.2,108.4,-1.0,24.8,-1.0,-1.0,21.92,21.5,27.05502
1342,17.2,-1.0,-1.0,8.1,-1.0,25.8,52.462,23.3,11.02,21.4,34.845436
1343,-1.0,90.87,72.03,49.87,-1.0,-1.0,35.58,92.28,60.79,53.62,50.5258
1344,-1.0,41.6,99.0,-1.0,-1.0,65.9,-1.0,149.54,40.6,43.1,45.225468
1345,-1.0,-1.0,3.3,17.6,26.2,11.0,61.019,7.3,-1.0,6.5,13.215152
1346,-1.0,64.9,141.9,103.4,-1.0,-1.0,-1.0,-1.0,76.16,16.0,23.8315
1347,-1.0,12.2,26.6,96.5,-1.0,12.2,-1.0,-1.0,12.59,16.6,17.42074
1348,-1.0,-1.0,32.5,47.8,43.78,16.3,91.381,12.6,17.5,31.7,28.877993
1349,-1.0,-1.0,-1.0,35.4,42.52,20.3,65.944,24.0,23.7,11.3,29.297028
1350,72.4,-1.0,-1.0,210.3,185.22,66.5,132.09,69.4,91.25,65.3,63.14769
1351,9.11,26.35,49.24,-1.0,-1.0,25.5,23.14,38.1,24.88,26.94,19.268084
1352,-1.0,26.3,73.7,-1.0,-1.0,39.5,-1.0,63.93,34.94,32.5,40.704575
1353,9.8,-1.0,-1.0,51.0,-1.0,18.3,39.252,27.4,16.0,26.5,20.309313
1354,-1.0,40.5,61.4,86.3,-1.0,119.5,-1.0,-1.0,26.98,56.9,31.340418
1355,42.8,35.81,31.48,-1.0,40.52,34.84,68.41,27.76,26.36,27.62,32.003696
1356,28.5,29.3,-1.0,76.3,41.48,40.4,80.766,-1.0,44.77,33.0,35.21743
1357,-1.0,21.84,7.25,15.73,-1.0,17.6,74.93,9.44,10.07,19.58,17.297699
1358,-1.0,-1.0,-1.0,18.3,34.71,18.6,53.922,34.3,24.0,7.8,34.831654
1359,-1.0,26.3,67.5,68.4,-1.0,-1.0,-1.0,77.32,20.29,10.5,19.599266
1360,5.01,16.3,6.3,-1.0,100.94,24.31,66.98,9.22,13.05,7.19,10.7573595
1361,16.87,31.57,29.81,32.68,-1.0,29.71,-1.0,31.47,24.09,11.19,21.629328
1362,4.5,-1.0,-1.0,15.0,-1.0,10.9,15.614,8.2,10.3,8.3,12.944518
1363,-1.0,30.5,34.9,245.7,-1.0,-1.0,-1.0,30.79,46.11,23.9,15.100583
1364,6.61,21.87,-1.0,-1.0,-1.0,39.2,67.54,36.12,42.84,8.08,22.368011
1365,15.6,33.18,34.21,-1.0,97.52,30.98,90.19,20.11,23.1,26.35,18.827084
1366,-1.0,65.6,74.6,164.9,163.74,72.7,251.1,113.1,89.4,136.4,119.4931
1367,-1.0,35.9,43.4,73.7,-1.0,49.4,121.31,49.3,36.4,26.9,44.28654
1368,30.4,16.4,33.0,30.8,18.26,16.9,34.376,39.6,23.47,23.7,23.10714
1369,48.0,2.5,-1.0,126.0,129.27,33.2,166.14,57.5,37.49,36.4,36.01728
1370,34.2,-1.0,-1.0,61.1,45.38,22.5,94.09,23.1,26.83,35.9,28.102032
1371,36.0,42.5,74.8,170.2,80.61,-1.0,115.33,70.4,61.97,52.4,38.423176
1372,-1.0,50.0,56.1,67.0,89.75,53.5,128.69,65.6,-1.0,97.4,75.24181
1373,62.6,-1.0,-1.0,87.8,67.52,-1.0,91.528,-1.0,55.31,36.2,47.546417
1374,-1.0,33.6,32.5,73.0,-1.0,26.9,74.561,37.4,23.7,33.7,26.895878
1375,-1.0,50.2,121.1,-1.0,117.37,53.4,119.12,70.9,74.4,53.6,89.96951
1376,54.0,32.8,-1.0,43.4,59.6,46.3,76.9,-1.0,53.21,40.3,46.055794
1377,23.9,22.02,24.55,-1.0,-1.0,35.22,34.77,32.55,31.71,32.83,25.315636
1378,-1.0,10.69,2.88,29.44,42.86,4.28,90.13,6.91,11.41,10.85,26.442001
1379,32.16,47.29,38.62,-1.0,86.82,45.05,78.83,37.43,41.04,39.18,42.24524
1380,-1.0,-1.0,39.3,61.0,58.5,20.7,47.038,34.0,22.9,27.0,36.009876
1381,7.43,26.57,-1.0,-1.0,-1.0,38.67,43.89,30.33,48.5,13.56,20.06953
1382,11.97,31.38,-1.0,-1.0,-1.0,24.12,44.78,19.12,27.34,22.48,20.829569
1383,-1.0,-1.0,40.0,64.1,52.9,18.3,78.653,32.8,16.5,31.9,35.410423
1384,31.84,60.92,-1.0,-1.0,53.68,40.53,116.29,43.51,67.75,33.94,46.25472
1385,-1.0,21.9,29.6,63.1,36.51,23.1,95.462,31.4,24.92,25.4,34.190964
1386,-1.0,97.2,54.9,269.1,171.65,68.6,338.16,106.6,155.59,51.3,109.68211
1387,-1.0,31.9,36.8,55.3,-1.0,30.8,79.133,40.5,40.1,83.7,50.074093
1388,-1.0,32.5,36.7,55.6,-1.0,33.4,-1.0,-1.0,38.09,38.3,40.91002
1389,-1.0,27.9,47.2,47.7,-1.0,39.6,-1.0,-1.0,49.46,74.3,58.329746
1390,13.2,21.98,20.56,-1.0,-1.0,18.47,47.38,20.4,38.67,27.53,21.015268
1391,-1.0,89.0,62.9,205.7,-1.0,90.2,170.6,101.0,78.0,80.2,72.293045
1392,32.7,-1.0,-1.0,49.0,57.67,27.7,80.083,39.4,42.25,44.6,33.657684
1393,-1.0,38.3,56.2,83.4,-1.0,47.0,-1.0,108.97,-1.0,94.5,54.11466
1394,-1.0,26.3,50.1,44.7,89.12,25.7,66.028,46.8,31.97,46.7,58.706367
1395,-1.0,26.7,29.9,50.4,-1.0,16.3,-1.0,32.36,18.82,19.4,18.26571
1396,71.4,-1.0,-1.0,162.7,155.18,63.6,134.3,65.8,109.89,75.7,62.94573
1397,-1.0,29.4,30.9,51.7,-1.0,30.7,68.672,38.0,34.9,39.6,39.863197
1398,-1.0,52.1,78.3,88.2,-1.0,43.1,-1.0,92.22,-1.0,50.2,51.016613
1399,-1.0,37.6,45.7,66.4,109.35,62.1,246.82,40.2,57.7,121.8,82.06193
1400,-1.0,16.6,4.6,31.1,29.97,26.1,66.078,16.4,12.34,23.6,19.647856
1401,-1.0,-1.0,84.5,203.9,132.1,43.5,103.92,79.3,62.1,67.8,82.099686
1402,31.8,38.0,-1.0,108.2,46.89,28.1,84.337,38.9,28.2,33.5,28.741867
1403,-1.0,-1.0,81.3,110.4,63.14,63.1,140.45,76.0,89.3,69.9,80.80845
1404,-1.0,-1.0,27.0,32.6,30.46,34.7,55.915,32.0,38.3,70.4,48.439613
1405,47.5,48.5,-1.0,59.9,61.48,40.7,80.988,-1.0,50.91,44.6,49.7314
1406,-1.0,-1.0,-1.0,42.7,-1.0,3.3,60.487,16.5,13.4,16.8,15.5892935
1407,-1.0,57.8,74.8,159.5,-1.0,61.0,-1.0,75.71,67.51,57.4,61.258324
1408,-1.0,12.8,32.1,101.8,-1.0,-1.0,-1.0,-1.0,12.69,4.9,7.139398
1409,-1.0,46.6,13.1,44.2,38.79,57.7,61.355,42.6,44.72,41.4,55.468567
1410,-1.0,37.4,43.4,39.7,-1.0,36.9,-1.0,33.11,43.23,61.2,44.405045
1411,-1.0,-1.0,-1.0,25.8,57.05,27.5,73.767,31.1,27.9,34.6,38.21986
1412,-1.0,38.1,56.4,136.8,101.09,26.4,88.056,60.9,44.43,38.3,54.00847
1413,-1.0,90.97,82.55,-1.0,-1.0,112.35,116.81,112.72,219.31,114.51,75.52168
1414,-1.0,-1.0,40.5,87.3,73.52,45.5,90.554,53.2,48.9,105.2,73.951416
1415,39.7,43.1,-1.0,74.8,66.31,33.7,56.602,53.0,38.72,44.3,33.946167
1416,-1.0,119.4,158.1,199.8,-1.0,127.7,130.09,139.4,124.5,133.8,126.22342
1417,24.1,23.0,-1.0,53.7,52.96,21.2,55.442,-1.0,22.95,24.6,24.112011
1418,14.6,64.7,-1.0,12.1,-1.0,16.9,22.094,41.88,15.39,45.7,18.34365
1419,41.4,45.4,-1.0,107.9,-1.0,23.0,54.655,31.3,27.38,26.1,29.56555
1420,-1.0,46.7,115.1,205.9,358.43,93.9,180.19,76.0,72.7,143.2,121.72968
1421,14.93,33.97,20.76,-1.0,59.14,34.68,105.52,9.61,24.19,29.01,15.068529
1422,-1.0,43.8,40.4,145.9,-1.0,64.2,-1.0,52.88,67.4,23.1,53.904064
1423,-1.0,24.0,38.2,51.0,-1.0,21.2,-1.0,28.09,17.62,17.2,18.97647
1424,-1.0,40.5,60.6,263.9,268.9,64.5,186.84,92.2,108.2,91.4,100.15197
1425,34.1,-1.0,-1.0,49.4,61.03,34.0,62.402,-1.0,32.91,78.1,36.597385
1426,31.76,-1.0,66.36,-1.0,50.93,39.46,46.18,55.41,52.67,42.31,30.020655
1427,26.53,-1.0,-1.0,-1.0,103.08,61.74,81.6,27.28,40.16,37.34,29.755192
1428,36.75,38.29,-1.0,-1.0,42.81,30.79,276.75,53.02,50.01,34.16,40.7466
1429,-1.0,20.2,21.3,27.7,-1.0,24.1,-1.0,-1.0,35.15,22.8,42.43285
1430,-1.0,-1.0,55.9,90.8,68.73,55.1,76.798,66.4,74.5,103.5,66.49203
1431,34.6,42.3,-1.0,111.7,94.01,30.4,94.63,-1.0,41.69,48.8,37.67288
1432,-1.0,-1.0,-1.0,15.7,26.43,21.0,39.863,17.2,16.2,15.4,25.478834
1433,-1.0,-1.0,-1.0,76.7,33.65,17.9,75.424,28.8,25.3,41.6,32.989582
1434,-1.0,24.6,31.3,37.6,24.8,17.8,53.64,21.3,29.6,28.6,33.37343
1435,28.18,-1.0,1.05,19.68,-1.0,7.58,51.69,19.25,14.95,24.32,15.800941
1436,20.3,40.14,52.34,-1.0,-1.0,42.83,35.09,30.27,29.95,59.77,27.96311
1437,34.7,29.9,-1.0,41.4,174.6,31.9,37.889,-1.0,28.69,28.7,35.469673
1438,37.1,44.7,-1.0,65.8,63.57,32.3,72.049,-1.0,40.48,46.0,41.808395
1439,-1.0,16.6,42.0,49.1,-1.0,18.8,-1.0,-1.0,18.14,18.2,19.493294
1440,-1.0,-1.0,30.3,26.4,37.76,34.6,77.618,19.3,30.6,57.3,44.431103
1441,-1.0,-1.0,51.4,76.7,155.36,39.3,101.9,61.3,58.5,66.1,80.6661
1442,-1.0,51.9,65.3,-1.0,-1.0,39.7,-1.0,96.87,45.05,39.6,41.6434
1443,-1.0,23.0,59.3,81.8,53.06,38.5,70.52,38.8,42.3,47.3,45.342537
1444,42.6,-1.0,-1.0,59.9,57.74,20.6,68.525,-1.0,40.23,34.3,41.07709
1445,-1.0,-1.0,-1.0,16.9,21.99,15.5,22.747,6.1,8.9,26.6,9.899018
1446,-1.0,-1.0,52.1,71.9,43.17,17.3,55.055,7.0,31.9,39.4,39.256035
1447,29.9,39.2,57.0,73.3,26.77,25.2,67.022,35.0,24.97,19.2,26.791582
1448,-1.0,29.9,33.4,58.0,-1.0,35.0,65.337,45.2,40.0,52.4,42.967064
1449,-1.0,16.1,15.3,24.2,-1.0,19.0,-1.0,19.88,-1.0,13.0,28.977379
1450,-1.0,28.9,55.7,45.7,-1.0,20.3,-1.0,56.04,43.53,24.0,43.034428
1451,-1.0,-1.0,33.2,25.8,17.75,46.4,53.836,24.0,27.4,20.8,44.184025
1452,-1.0,-1.0,-1.0,40.6,35.49,21.4,37.886,27.1,22.8,22.7,28.047598
1453,-1.0,-1.0,-1.0,21.4,24.06,22.4,33.227,24.6,20.5,43.6,32.087307
1454,20.56,19.34,12.64,27.06,-1.0,26.26,-1.0,32.59,24.99,18.97,19.048996
1455,49.64,70.69,158.26,-1.0,44.52,71.64,52.15,90.38,91.24,60.28,66.58887
1456,38.6,26.5,-1.0,-1.0,38.1,32.0,52.053,41.6,40.11,29.2,41.58556
1457,-1.0,-1.0,12.2,10.0,26.7,21.6,42.276,25.8,-1.0,34.5,22.07856
1458,-1.0,-1.0,-1.0,43.1,35.33,25.5,80.918,61.3,32.8,49.7,50.038254
1459,-1.0,79.8,128.9,-1.0,-1.0,83.7,-1.0,94.53,102.67,104.4,87.609276
1460,16.66,27.28,33.43,-1.0,-1.0,21.24,90.83,16.74,22.8,14.45,21.510668
1461,-1.0,17.1,19.3,31.7,-1.0,21.1,-1.0,26.98,21.36,28.2,22.019325
1462,-1.0,-1.0,19.2,-1.0,-1.0,8.8,-1.0,-1.0,17.62,25.0,21.46156
1463,-1.0,34.4,73.5,150.1,122.46,51.6,104.51,80.3,74.85,50.1,63.633125
1464,-1.0,-1.0,-1.0,49.0,10.58,15.6,36.17,41.4,30.0,28.2,29.787495
1465,-1.0,79.4,73.4,168.0,-1.0,52.8,-1.0,6.66,51.31,48.3,48.855835
1466,-1.0,-1.0,39.2,92.9,92.12,31.7,102.93,26.6,32.3,82.6,53.320477
1467,-1.0,-1.0,-1.0,15.7,51.22,14.4,51.883,50.7,60.6,25.4,38.386982
1468,-1.0,38.5,37.1,64.2,-1.0,36.9,-1.0,-1.0,38.12,31.9,42.134518
1469,-1.0,-1.0,-1.0,27.5,15.08,49.0,101.06,54.0,47.9,37.8,49.582832
1470,34.39,40.57,71.41,-1.0,20.7,33.13,123.27,65.15,91.11,20.54,30.932644
1471,-1.0,-1.0,-1.0,12.3,18.37,4.8,32.25,16.0,10.6,16.9,14.682399
1472,42.82,69.92,-1.0,-1.0,-1.0,40.39,171.15,37.25,31.37,36.25,57.787525
1473,-1.0,-1.0,31.5,43.3,50.99,25.9,91.648,20.3,2.8,38.5,28.915691
1474,10.25,32.31,48.83,-1.0,102.72,45.18,52.6,67.43,132.99,18.59,39.647476
1475,-1.0,-1.0,-1.0,21.6,33.83,17.0,56.973,14.0,11.9,12.4,19.075027
1476,-1.0,22.7,21.7,26.9,32.38,18.8,77.907,22.7,19.3,61.8,41.613506
1477,-1.0,-1.0,-1.0,28.6,17.95,10.6,21.632,9.5,17.1,7.9,22.066729
1478,20.04,35.64,32.09,38.38,-1.0,38.54,-1.0,28.51,33.25,34.59,25.102097
1479,-1.0,12.0,23.1,8.1,33.96,0.09,44.91,13.6,-1.0,15.8,17.661531
1480,41.23,34.84,65.75,-1.0,-1.0,54.58,60.75,37.69,52.38,29.52,43.62787
1481,-1.0,34.1,52.4,53.5,-1.0,38.0,71.467,44.4,39.0,51.5,44.582996
1482,53.6,70.52,131.57,-1.0,25.64,64.04,141.58,83.89,80.35,53.91,60.396477
1483,-1.0,-1.0,-1.0,33.3,56.14,19.0,-1.0,26.9,16.2,28.4,20.588928
1484,-1.0,79.7,85.5,251.9,-1.0,-1.0,-1.0,110.54,129.54,100.3,39.780056
1485,17.61,37.11,39.76,-1.0,-1.0,25.93,95.9,23.23,22.54,21.07,23.869139
1486,-1.0,-1.0,-1.0,16.0,24.09,20.1,28.239,17.4,19.7,25.2,26.454662
1487,-1.0,-1.0,35.7,-1.0,-1.0,24.8,-1.0,177.71,29.48,18.8,39.08778
1488,-1.0,38.1,37.2,85.8,72.65,55.8,132.52,43.5,46.52,41.7,67.95588
1489,38.3,-1.0,-1.0,36.7,67.23,41.7,71.769,-1.0,41.93,50.5,49.537815
1490,-1.0,-1.0,-1.0,35.9,-1.0,21.7,-1.0,-1.0,27.51,18.7,28.168089
1491,29.5,20.5,32.6,28.7,29.47,24.9,46.238,30.2,21.7,17.4,26.390364
1492,-1.0,41.1,91.5,58.4,118.65,44.8,79.232,97.1,84.14,55.6,76.89251
1493,-1.0,4.5,36.8,68.1,30.44,24.6,41.849,16.2,21.84,17.3,29.376816
