,AGU,ATM,LDO,LPIN,MIR,OBL,SFE,TLA,CEN,VAL_med,VAL_pred
1035,20.05,22.15,26.35,-1.0,-1.0,21.14,91.23,22.02,21.83,25.54,22.312956
1036,-1.0,-1.0,-1.0,19.4,19.43,11.1,52.61,18.0,19.3,10.5,20.90328
1037,-1.0,-1.0,30.2,90.0,102.12,30.3,83.196,52.2,43.3,51.8,58.218945
1038,25.11,23.96,29.95,-1.0,-1.0,12.69,18.46,22.17,22.19,24.87,23.89242
1039,-1.0,-1.0,-1.0,16.0,19.05,12.7,38.933,11.2,14.9,9.3,16.856333
1040,-1.0,-1.0,13.6,22.3,27.93,18.4,69.035,16.1,17.2,35.2,31.751854
1041,-1.0,76.9,114.8,-1.0,-1.0,93.7,-1.0,-1.0,56.82,78.8,73.00348
1042,-1.0,74.3,66.0,-1.0,-1.0,58.5,-1.0,87.93,41.77,50.2,66.85808
1043,-1.0,16.4,28.9,288.8,-1.0,36.3,-1.0,95.74,80.77,54.3,42.42687
1044,-1.0,48.7,55.6,121.7,-1.0,54.5,-1.0,-1.0,45.6,37.3,51.357548
1045,32.8,-1.0,-1.0,41.2,-1.0,12.4,52.011,42.4,12.3,24.9,35.434834
1046,-1.0,56.2,60.3,-1.0,-1.0,54.9,-1.0,-1.0,34.27,48.9,47.007103
1047,-1.0,-1.0,38.9,26.6,33.55,19.5,36.024,17.2,19.9,31.2,29.83433
1048,-1.0,38.5,61.6,79.9,-1.0,27.6,-1.0,-1.0,28.41,28.6,28.331488
1049,-1.0,57.0,62.2,187.3,-1.0,70.4,-1.0,-1.0,72.13,129.8,85.00081
1050,57.8,35.5,77.9,206.0,116.39,59.2,150.87,105.1,151.79,37.4,53.3442
1051,-1.0,35.4,53.3,88.0,-1.0,42.4,61.814,44.3,45.2,41.9,46.087864
1052,-1.0,56.8,116.1,148.1,-1.0,44.0,-1.0,81.44,61.36,46.3,49.621548
1053,-1.0,17.2,35.4,50.9,43.08,24.2,78.482,41.2,29.53,33.2,36.6181
1054,24.5,30.0,-1.0,49.7,25.71,12.6,39.604,36.7,24.42,21.6,29.407381
1055,-1.0,33.0,51.8,101.2,-1.0,30.6,-1.0,20.15,38.05,34.4,35.40871
1056,-1.0,46.6,84.4,77.0,-1.0,59.0,-1.0,115.23,55.86,53.3,59.103672
1057,-1.0,20.6,56.0,58.0,-1.0,14.7,-1.0,-1.0,17.97,13.9,19.557108
1058,-1.0,-1.0,16.6,35.9,36.6,23.4,88.1,18.9,24.5,27.2,40.684856
1059,23.02,30.08,-1.0,-1.0,72.38,33.42,78.75,30.48,24.3,29.37,21.97991
1060,51.2,29.5,-1.0,189.0,153.53,33.4,97.172,49.7,56.48,32.1,39.37633
1061,-1.0,79.2,80.6,94.3,-1.0,55.5,-1.0,-1.0,-1.0,58.2,46.969337
1062,-1.0,49.6,72.4,230.7,103.34,109.0,156.85,89.6,92.01,52.1,76.40151
1063,-1.0,40.5,49.9,87.1,-1.0,52.3,103.71,44.2,59.7,49.3,58.53314
1064,-1.0,-1.0,15.6,27.2,-1.0,12.7,-1.0,5.67,16.51,22.5,19.548643
1065,-1.0,-1.0,7.9,28.8,41.15,27.5,46.023,25.9,29.1,61.9,48.188652
1066,29.4,25.8,-1.0,25.8,-1.0,14.3,36.838,26.57,25.11,37.3,23.05229
1067,-1.0,-1.0,14.8,36.1,59.65,26.2,75.064,38.3,19.5,34.7,45.578884
1068,-1.0,-1.0,-1.0,9.7,-1.0,29.1,36.99,12.7,11.0,26.0,19.280046
1069,-1.0,59.2,94.1,113.0,103.33,90.4,284.79,105.5,92.93,67.9,88.012924
1070,16.31,51.05,28.6,91.65,-1.0,-1.0,-1.0,65.57,69.57,16.36,35.892193
1071,-1.0,15.1,40.0,-1.0,-1.0,32.7,-1.0,-1.0,30.45,33.2,29.363894
1072,44.5,-1.0,-1.0,73.9,124.37,55.1,159.46,39.4,54.83,49.9,49.04777
1073,26.1,41.6,-1.0,16.4,-1.0,16.6,40.74,15.72,21.71,25.3,30.03019
1074,-1.0,29.7,29.4,47.7,-1.0,32.0,-1.0,-1.0,48.4,92.4,40.016052
1075,-1.0,29.8,39.9,22.6,-1.0,22.5,-1.0,20.47,15.55,18.9,20.483364
1076,10.0,-1.0,-1.0,13.2,-1.0,11.0,26.261,17.5,13.9,20.0,17.989607
1077,13.32,29.28,14.34,-1.0,41.81,21.84,96.54,20.71,27.42,15.88,14.594104
1078,69.68,58.53,57.71,-1.0,34.38,42.62,88.21,64.46,71.07,79.21,59.4105
1079,-1.0,31.1,81.3,53.6,-1.0,26.5,-1.0,57.88,43.29,34.7,40.989292
1080,-1.0,-1.0,-1.0,42.5,29.65,12.9,65.182,18.9,14.1,30.6,19.037458
1081,-1.0,24.5,50.6,102.1,-1.0,18.4,-1.0,12.75,20.25,50.2,24.343967
1082,31.22,37.73,49.62,-1.0,-1.0,34.45,59.95,33.57,29.82,29.8,37.49931
1083,37.2,44.1,-1.0,135.1,60.78,54.8,79.941,43.2,40.18,54.1,36.24226
1084,33.8,24.4,-1.0,102.0,35.16,29.1,78.056,29.3,23.44,25.0,24.01261
1085,41.1,30.8,-1.0,73.9,53.76,30.3,72.815,-1.0,28.56,45.1,34.835308
1086,-1.0,25.0,40.6,35.9,-1.0,20.0,-1.0,39.84,-1.0,31.9,24.721895
1087,33.78,35.03,18.99,46.91,-1.0,33.84,-1.0,22.4,25.09,26.63,31.74925
1088,24.3,-1.0,-1.0,-1.0,20.35,19.4,34.064,27.6,19.0,21.2,25.596846
1089,49.8,-1.0,-1.0,138.8,46.99,94.2,106.31,64.3,70.9,78.7,47.602917
1090,-1.0,80.4,105.4,194.3,84.16,66.4,212.32,73.2,67.79,73.8,64.30404
1091,-1.0,46.6,60.3,158.1,-1.0,78.5,-1.0,56.85,54.67,50.8,59.71766
1092,-1.0,27.9,47.2,47.7,-1.0,39.6,-1.0,-1.0,49.46,74.3,56.76457
1093,22.25,37.9,23.97,-1.0,32.98,38.29,43.46,31.07,43.3,35.01,24.245808
1094,-1.0,47.3,58.2,82.8,96.22,45.9,129.62,50.6,59.34,54.3,60.94408
1095,-1.0,25.5,32.8,28.5,-1.0,18.1,-1.0,19.41,15.19,10.0,18.065907
1096,-1.0,-1.0,-1.0,40.6,35.49,21.4,37.886,27.1,22.8,22.7,31.302063
1097,-1.0,26.3,34.4,51.0,49.27,26.5,40.584,37.5,-1.0,42.3,31.78429
1098,40.5,28.2,-1.0,42.7,54.37,28.7,70.875,-1.0,33.7,33.8,34.450947
1099,11.7,-1.0,-1.0,26.7,-1.0,26.5,39.51,25.6,17.0,30.6,25.008938
1100,-1.0,-1.0,-1.0,7.8,12.24,2.2,10.143,13.2,14.4,14.9,15.616639
1101,15.85,14.28,32.18,-1.0,-1.0,18.28,28.9,24.08,26.12,28.46,19.528465
1102,68.6,-1.0,-1.0,233.6,120.09,68.5,121.16,74.5,93.01,47.8,65.811966
1103,-1.0,-1.0,-1.0,40.3,44.41,27.1,41.659,60.2,44.4,53.2,47.120865
1104,-1.0,-1.0,21.5,20.8,23.94,17.7,51.008,8.6,19.5,25.9,29.243721
1105,-1.0,-1.0,-1.0,28.5,43.02,20.5,-1.0,10.7,17.3,15.9,22.407894
1106,-1.0,-1.0,29.9,14.2,20.23,14.8,41.651,38.2,-1.0,37.9,15.680641
1107,32.27,86.43,-1.0,-1.0,43.51,46.37,306.72,40.31,63.65,43.96,37.047375
1108,-1.0,34.7,71.5,64.0,67.04,70.6,84.406,73.7,75.39,99.3,64.29433
1109,-1.0,-1.0,-1.0,15.9,20.71,10.0,32.609,11.0,2.5,2.5,16.623034
1110,-1.0,46.3,72.6,65.9,-1.0,42.0,-1.0,-1.0,39.24,36.3,38.84245
1111,-1.0,22.36,15.66,28.77,80.45,10.4,57.11,7.23,17.4,13.47,22.600887
1112,-1.0,-1.0,-1.0,43.2,23.98,10.6,29.252,19.0,20.6,23.4,24.331827
1113,31.5,47.1,-1.0,57.9,34.15,52.5,60.383,49.2,53.39,61.4,48.829796
1114,26.24,-1.0,38.12,-1.0,-1.0,38.37,69.26,32.77,37.11,22.81,36.902184
1115,-1.0,1.1,12.3,37.0,-1.0,8.9,-1.0,4.31,6.44,28.3,16.010057
1116,40.01,81.73,-1.0,-1.0,-1.0,46.35,85.46,65.49,65.25,39.07,65.353355
1117,-1.0,39.4,47.3,73.7,33.86,25.9,72.517,32.4,29.9,47.4,40.376152
1118,27.3,33.1,-1.0,53.7,48.39,26.6,53.311,47.3,36.95,33.2,38.18103
1119,9.65,17.86,9.34,-1.0,39.18,9.14,30.92,8.87,8.48,11.73,9.221756
1120,-1.0,84.7,94.9,185.8,-1.0,-1.0,-1.0,83.12,58.31,73.1,49.522095
1121,-1.0,57.3,52.9,196.3,-1.0,-1.0,-1.0,83.76,56.24,23.3,38.137707
1122,37.1,44.7,-1.0,65.8,63.57,32.3,72.049,-1.0,40.48,46.0,43.26263
1123,-1.0,66.3,100.4,343.6,248.46,28.1,281.82,96.2,92.1,64.5,91.7843
1124,-1.0,30.68,27.1,26.96,-1.0,25.1,-1.0,19.04,25.77,19.78,32.652058
1125,22.88,43.39,31.54,-1.0,-1.0,37.74,41.78,43.41,37.98,27.33,33.024498
1126,-1.0,-1.0,-1.0,62.6,74.27,44.3,83.858,50.8,51.3,34.9,50.289738
1127,-1.0,30.0,40.2,-1.0,-1.0,26.2,-1.0,-1.0,29.39,19.0,31.362803
1128,54.68,30.79,29.65,-1.0,72.8,21.53,80.45,38.66,36.05,41.98,39.171688
1129,-1.0,37.8,34.2,51.7,-1.0,37.0,96.296,42.7,34.0,35.2,39.403286
1130,12.05,18.46,20.29,-1.0,-1.0,14.86,34.72,18.1,15.63,13.04,16.625444
1131,-1.0,64.4,103.4,252.5,-1.0,-1.0,-1.0,118.88,48.81,15.5,31.842169
1132,-1.0,44.78,36.38,62.89,-1.0,48.37,-1.0,36.13,27.06,27.93,32.61452
1133,50.3,12.8,-1.0,71.0,98.37,29.5,74.771,69.0,37.57,25.3,38.252678
1134,-1.0,31.7,52.5,37.9,33.16,34.0,68.393,51.8,34.0,41.7,41.857857
1135,10.64,32.09,46.83,41.84,-1.0,30.13,27.94,32.3,28.49,23.53,20.41108
1136,43.5,-1.0,-1.0,63.5,45.1,34.8,86.303,39.6,-1.0,32.7,43.32675
1137,23.4,10.2,37.1,37.8,25.87,19.8,64.224,28.3,11.38,18.6,20.945013
1138,-1.0,-1.0,28.76,64.12,-1.0,45.72,252.52,31.17,40.22,22.61,46.209072
1139,61.5,68.6,154.3,273.2,321.88,99.1,167.2,160.2,150.77,67.3,58.48282
1140,-1.0,-1.0,-1.0,17.8,31.8,24.3,56.667,20.6,31.2,41.3,29.105818
1141,36.2,35.5,-1.0,37.0,73.0,37.5,78.947,44.2,54.97,37.1,40.936745
1142,25.1,33.5,-1.0,30.3,43.6,31.2,36.281,-1.0,24.59,23.8,32.84681
1143,41.1,-1.0,-1.0,-1.0,-1.0,14.3,40.628,41.0,22.8,16.2,35.028393
1144,55.39,74.38,37.45,-1.0,41.28,45.08,21.29,72.96,60.36,52.14,52.737537
1145,-1.0,-1.0,-1.0,48.0,83.28,15.6,64.573,29.5,18.8,41.9,31.203358
1146,-1.0,8.5,11.3,10.8,-1.0,-1.0,-1.0,-1.0,8.47,6.7,10.57455
1147,10.3,-1.0,-1.0,22.7,-1.0,-1.0,32.021,34.3,19.6,8.3,29.407686
1148,-1.0,62.8,88.2,177.9,130.94,62.5,216.77,123.9,92.6,60.1,84.22768
1149,17.2,27.41,32.28,-1.0,38.44,19.82,22.76,17.64,20.0,18.51,20.542387
1150,34.68,60.49,47.69,-1.0,-1.0,34.29,65.52,39.12,111.9,83.2,56.66995
1151,32.86,33.16,26.84,-1.0,-1.0,35.86,79.61,41.37,38.65,38.43,38.054504
1152,-1.0,65.6,110.1,255.3,-1.0,35.6,-1.0,131.77,-1.0,37.6,53.741207
1153,104.7,-1.0,-1.0,98.0,163.33,-1.0,189.5,-1.0,-1.0,140.1,60.72247
1154,21.59,21.8,26.8,-1.0,-1.0,24.94,24.93,11.37,24.36,22.82,23.936087
1155,14.49,24.96,31.21,-1.0,-1.0,22.37,75.63,23.2,16.64,25.44,21.931278
1156,-1.0,-1.0,-1.0,26.6,35.02,36.4,77.246,60.0,73.4,35.0,51.683113
1157,-1.0,43.1,45.9,106.7,-1.0,28.0,-1.0,28.06,32.51,20.4,33.302822
1158,33.09,18.14,12.09,20.11,-1.0,12.13,-1.0,5.62,17.86,25.22,23.78224
1159,36.0,22.9,-1.0,66.9,25.59,24.5,56.821,-1.0,25.88,19.5,28.259365
1160,-1.0,-1.0,-1.0,11.1,12.21,5.4,16.032,7.0,9.1,21.9,12.724655
1161,-1.0,84.6,121.9,128.8,137.7,55.8,232.06,99.9,113.82,52.4,91.54335
1162,-1.0,20.6,18.1,8.7,12.33,13.7,31.026,24.6,17.13,9.2,18.166033
1163,29.82,38.78,30.84,-1.0,148.53,41.82,68.34,29.87,46.72,40.74,34.01916
1164,43.7,41.4,-1.0,53.3,59.91,45.4,70.828,-1.0,37.96,34.8,43.00398
1165,-1.0,50.6,97.0,151.1,-1.0,72.4,-1.0,-1.0,48.8,51.1,49.395905
1166,38.1,-1.0,-1.0,98.9,-1.0,43.8,76.017,44.0,59.99,31.7,32.40864
1167,4.85,18.0,19.44,-1.0,-1.0,28.37,93.54,18.16,15.84,13.31,13.267097
1168,-1.0,21.9,14.5,86.7,-1.0,-1.0,-1.0,-1.0,29.55,21.0,14.381247
1169,-1.0,-1.0,24.4,31.1,32.22,24.4,87.974,19.7,17.7,25.2,38.849754
1170,41.3,-1.0,-1.0,84.5,38.08,29.3,68.19,38.1,32.59,37.6,33.874695
1171,64.5,-1.0,-1.0,152.4,109.96,57.9,133.02,70.4,67.15,65.4,57.040695
1172,29.61,28.22,43.57,-1.0,-1.0,23.01,-1.0,36.73,33.85,30.47,28.464962
1173,-1.0,-1.0,70.0,85.8,131.07,42.9,217.21,58.2,62.2,101.2,134.6251
1174,25.4,-1.0,-1.0,83.5,99.28,26.0,62.388,46.5,53.06,20.3,26.735966
1175,-1.0,22.9,32.0,43.7,-1.0,28.7,-1.0,20.99,18.11,17.7,22.401237
1176,56.2,-1.0,-1.0,46.5,52.24,33.1,80.076,25.1,-1.0,73.9,44.579254
1177,37.97,53.39,55.1,-1.0,-1.0,29.52,-1.0,69.7,44.14,11.41,38.261795
1178,34.37,31.65,64.17,221.5,-1.0,49.82,-1.0,99.13,65.49,19.08,31.483248
1179,-1.0,-1.0,32.4,48.9,58.88,40.4,192.65,24.2,36.7,67.3,60.218067
1180,45.7,90.86,76.76,395.2,-1.0,123.39,-1.0,118.61,111.9,59.28,53.267696
1181,-1.0,86.7,24.3,-1.0,-1.0,37.9,-1.0,-1.0,26.88,46.4,51.290817
1182,-1.0,-1.0,-1.0,72.3,31.25,35.4,71.2,24.5,34.5,41.2,33.527744
1183,32.66,38.08,28.03,-1.0,49.23,31.38,195.51,19.83,39.16,24.19,30.725786
1184,-1.0,95.6,63.3,93.9,-1.0,-1.0,-1.0,-1.0,79.79,17.0,57.76413
1185,31.33,14.59,16.54,25.82,-1.0,14.47,-1.0,35.04,13.24,12.32,21.956646
1186,9.0,-1.0,44.05,18.96,-1.0,20.51,121.95,19.13,12.55,42.26,19.425938
1187,42.7,36.8,-1.0,79.8,107.79,27.9,61.37,-1.0,30.6,52.0,43.38609
1188,27.3,-1.0,-1.0,43.0,32.87,13.2,40.941,26.0,24.34,28.9,23.916706
1189,-1.0,-1.0,-1.0,16.4,18.96,8.5,30.679,6.9,7.0,18.5,12.42748
1190,-1.0,-1.0,42.5,61.7,45.04,24.0,114.79,39.3,42.7,84.9,61.3335
1191,41.17,-1.0,57.59,-1.0,63.04,41.42,40.22,39.85,50.05,44.5,63.99127
1192,7.48,-1.0,4.76,15.65,-1.0,2.72,44.5,11.89,12.89,17.9,7.569584
1193,32.5,44.8,-1.0,62.5,43.86,27.3,77.018,-1.0,27.78,39.8,36.90196
1194,-1.0,17.4,40.7,32.3,-1.0,13.4,-1.0,-1.0,-1.0,10.0,15.037355
1195,62.59,87.42,50.53,-1.0,-1.0,66.72,152.26,56.58,96.01,79.92,65.95708
1196,-1.0,28.6,64.2,103.0,-1.0,40.8,-1.0,-1.0,38.35,28.7,38.376606
1197,37.0,-1.0,40.94,-1.0,179.44,41.38,53.26,37.83,45.41,39.82,42.824116
1198,-1.0,-1.0,-1.0,36.2,19.58,20.0,59.049,4.6,22.6,17.8,17.01348
1199,-1.0,42.6,52.1,67.1,63.77,48.3,95.485,51.9,-1.0,68.7,52.179607
1200,-1.0,30.9,50.2,32.0,-1.0,-1.0,-1.0,-1.0,8.22,11.8,11.496685
1201,-1.0,39.4,55.1,66.4,54.92,44.5,82.439,48.0,51.4,61.5,46.85242
1202,-1.0,28.7,47.2,43.3,-1.0,33.5,-1.0,-1.0,19.93,23.6,22.111818
1203,-1.0,47.7,112.1,157.7,-1.0,66.5,-1.0,111.17,88.31,47.6,64.03412
1204,15.33,-1.0,21.41,-1.0,-1.0,23.48,42.31,18.07,23.11,16.07,23.263083
1205,16.78,16.98,26.21,-1.0,87.99,26.65,33.88,41.94,17.65,15.7,19.612915
1206,-1.0,-1.0,-1.0,24.3,-1.0,21.1,89.221,18.9,14.8,27.6,17.279934
1207,-1.0,32.0,118.3,58.9,-1.0,-1.0,-1.0,54.21,29.3,5.2,26.220354
1208,-1.0,39.0,53.5,54.6,82.38,39.0,86.04,59.5,-1.0,44.4,47.3361
1209,34.39,57.66,46.05,-1.0,84.69,47.08,42.48,48.22,50.04,52.77,46.075275
1210,14.78,16.79,27.57,-1.0,-1.0,15.97,40.86,15.84,15.89,15.64,17.843458
1211,-1.0,28.7,39.3,68.6,-1.0,35.6,-1.0,-1.0,38.77,38.3,46.16669
1212,-1.0,-1.0,-1.0,35.2,32.21,12.1,56.321,24.7,17.0,23.3,24.409716
1213,-1.0,38.6,52.3,40.3,-1.0,46.3,92.45,46.0,50.8,49.7,56.421146
1214,-1.0,-1.0,-1.0,-1.0,-1.0,18.4,-1.0,-1.0,21.46,20.7,19.47677
1215,20.01,29.14,32.72,-1.0,-1.0,24.98,70.7,25.85,27.57,27.23,26.502733
1216,-1.0,-1.0,11.7,25.9,24.89,21.2,25.334,22.0,14.0,16.6,26.121216
1217,-1.0,18.7,62.5,62.6,-1.0,18.1,-1.0,-1.0,27.28,44.1,26.555906
1218,-1.0,-1.0,21.7,27.2,18.17,12.3,40.698,10.4,18.4,33.8,23.24608
1219,23.75,41.93,32.32,-1.0,-1.0,42.97,25.73,27.63,34.1,32.53,34.75224
1220,-1.0,21.7,44.2,32.6,-1.0,33.7,-1.0,-1.0,20.93,18.6,21.98318
1221,41.06,63.73,53.9,-1.0,74.52,43.23,77.59,48.22,43.4,47.22,41.634655
1222,60.4,40.5,-1.0,67.5,54.08,34.6,75.084,49.0,53.12,49.4,46.870285
1223,-1.0,30.9,59.0,174.9,146.64,47.3,103.49,68.8,77.24,105.0,55.1191
1224,26.4,-1.0,-1.0,35.1,26.97,18.3,35.956,22.9,23.15,25.6,23.834291
1225,-1.0,42.0,62.3,134.6,-1.0,-1.0,-1.0,-1.0,51.49,20.0,25.54681
1226,-1.0,26.0,37.9,87.8,-1.0,16.0,-1.0,-1.0,20.05,21.5,19.629341
1227,15.0,24.9,-1.0,96.9,49.38,23.2,144.19,29.8,39.46,22.9,24.609236
1228,-1.0,34.1,39.6,82.2,-1.0,32.3,-1.0,110.78,34.85,29.1,37.44998
1229,22.87,35.95,52.72,-1.0,-1.0,37.38,34.01,50.97,49.39,43.7,29.952452
1230,-1.0,23.7,55.0,44.0,-1.0,27.8,-1.0,-1.0,22.25,26.6,23.404148
1231,41.9,29.7,-1.0,198.5,168.96,23.2,118.89,77.3,60.53,27.3,32.38941
1232,-1.0,21.5,38.8,20.6,-1.0,20.5,92.063,20.3,26.3,15.4,26.520658
1233,-1.0,16.7,30.3,29.4,-1.0,19.7,-1.0,-1.0,-1.0,21.4,17.575617
1234,37.3,37.1,-1.0,85.8,48.38,23.2,88.767,35.5,28.5,31.6,33.5999
1235,-1.0,59.4,63.8,167.4,-1.0,-1.0,-1.0,78.71,94.31,16.7,57.10284
1236,-1.0,-1.0,79.4,135.0,125.15,40.6,102.43,110.5,85.8,72.2,66.9156
1237,97.7,65.1,117.6,346.4,213.34,90.0,354.48,135.9,192.04,84.7,81.495834
1238,22.8,-1.0,-1.0,38.4,-1.0,13.1,59.65,25.3,15.4,30.1,20.651117
1239,-1.0,52.7,78.5,132.2,-1.0,57.1,-1.0,69.36,59.57,34.6,57.323895
1240,32.4,28.4,-1.0,74.8,69.19,22.8,70.668,40.2,36.44,28.4,29.668388
1241,52.8,59.5,83.5,102.2,141.7,30.7,165.13,61.6,87.18,98.5,60.900818
1242,-1.0,28.8,53.1,59.6,-1.0,58.4,76.299,50.4,58.6,46.6,51.287884
1243,-1.0,22.1,36.4,59.4,-1.0,23.2,-1.0,4.47,-1.0,26.1,28.057823
1244,-1.0,-1.0,9.6,14.6,10.75,5.9,27.985,6.1,9.7,5.5,14.108434
1245,7.52,14.12,23.43,-1.0,289.51,10.57,40.65,20.42,9.01,9.6,6.647068
1246,-1.0,43.8,49.4,71.4,-1.0,41.4,-1.0,37.7,40.99,45.8,43.456577
1247,1.48,18.13,31.86,-1.0,-1.0,20.03,82.42,19.21,13.56,4.12,11.902273
1248,90.5,43.7,-1.0,61.3,100.95,59.1,99.371,-1.0,75.8,72.9,66.72314
1249,9.4,-1.0,-1.0,11.4,4.86,3.7,48.696,5.0,5.2,7.6,9.74338
1250,6.99,13.15,23.92,-1.0,-1.0,16.4,50.88,11.34,15.61,5.51,9.965749
1251,-1.0,52.7,45.4,142.7,-1.0,41.2,90.586,-1.0,51.4,36.0,49.36023
1252,12.64,15.17,31.6,-1.0,-1.0,13.48,54.92,32.57,26.31,6.48,20.091482
1253,25.72,23.91,19.82,-1.0,-1.0,22.34,60.88,18.15,20.74,27.14,25.079155
1254,-1.0,-1.0,-1.0,-1.0,20.76,15.0,24.286,20.7,12.2,13.2,13.807415
1255,-1.0,34.1,47.0,57.9,66.92,27.9,83.611,36.7,50.44,57.7,53.179455
1256,-1.0,47.7,105.8,121.5,-1.0,52.6,-1.0,15.79,34.45,22.7,42.32232
1257,29.5,26.43,19.63,39.86,-1.0,20.3,-1.0,24.06,19.34,29.23,25.465519
1258,-1.0,-1.0,-1.0,-1.0,33.24,27.3,57.389,25.0,23.6,4.4,18.667957
1259,-1.0,-1.0,47.0,25.8,29.55,25.4,66.13,30.7,25.2,20.8,35.558506
1260,21.1,22.7,-1.0,20.0,28.2,24.7,60.382,-1.0,26.59,20.2,25.450333
1261,59.31,56.63,-1.0,-1.0,-1.0,32.84,140.84,39.98,52.74,75.41,56.741344
1262,20.65,21.92,38.2,64.49,-1.0,25.95,71.71,31.79,28.34,25.76,24.232103
1263,-1.0,28.3,118.6,181.6,-1.0,39.4,-1.0,12.37,31.8,45.0,41.17506
1264,-1.0,-1.0,24.0,43.8,37.51,16.9,63.828,26.7,23.6,37.2,42.236885
1265,-1.0,46.7,93.6,140.2,153.48,51.1,146.85,99.9,87.49,43.9,81.92723
1266,11.11,13.57,9.37,13.4,-1.0,12.13,-1.0,9.49,14.57,10.15,12.093687
1267,-1.0,44.8,97.9,101.4,-1.0,21.5,-1.0,85.38,-1.0,32.8,32.259045
1268,-1.0,71.5,92.5,-1.0,-1.0,86.4,-1.0,74.67,101.48,57.9,93.68259
1269,-1.0,-1.0,-1.0,33.6,-1.0,40.3,46.058,41.5,32.2,43.3,38.35255
1270,21.0,22.8,-1.0,47.6,23.11,17.6,56.717,-1.0,18.46,19.4,22.762995
1271,16.1,-1.0,-1.0,58.5,34.2,13.6,41.23,16.2,15.85,12.2,15.736496
1272,45.37,84.76,70.87,-1.0,39.04,82.35,61.87,129.16,112.09,64.57,72.575806
1273,-1.0,23.7,42.6,-1.0,-1.0,25.2,-1.0,-1.0,30.58,30.3,28.765604
1274,38.6,52.1,31.9,200.2,167.2,44.2,194.14,61.8,118.02,76.3,39.41993
1275,-1.0,-1.0,-1.0,32.5,37.72,36.0,43.151,50.0,43.8,66.2,47.84731
1276,-1.0,-1.0,-1.0,33.0,24.01,19.9,48.681,12.7,11.5,22.6,17.853508
1277,62.6,-1.0,-1.0,195.6,62.92,32.2,93.631,62.9,48.05,51.7,46.443222
1278,-1.0,-1.0,11.4,10.2,20.28,14.0,43.087,12.9,11.9,13.8,21.653456
1279,-1.0,36.6,58.7,41.4,-1.0,43.7,-1.0,84.76,38.86,43.7,42.211357
1280,-1.0,29.8,49.7,68.5,76.7,16.8,58.441,50.9,47.2,49.0,56.000637
1281,-1.0,-1.0,-1.0,17.6,49.26,20.7,37.761,27.4,24.1,38.5,32.574287
1282,-1.0,24.2,-1.0,154.6,-1.0,41.5,-1.0,-1.0,29.72,31.7,31.94106
1283,22.01,-1.0,41.48,-1.0,67.7,23.94,37.54,31.46,19.82,22.68,30.545847
1284,29.09,23.34,27.81,33.55,-1.0,17.02,-1.0,50.02,10.83,17.54,24.31653
1285,57.7,-1.0,-1.0,178.8,70.47,36.9,124.45,51.6,63.24,42.3,50.286667
1286,-1.0,58.1,76.1,238.8,-1.0,-1.0,-1.0,82.12,79.53,23.9,30.142805
1287,-1.0,-1.0,-1.0,48.3,24.83,26.7,77.676,30.4,29.6,27.1,30.154655
1288,-1.0,54.2,78.4,149.0,90.84,32.6,224.22,76.8,60.16,24.2,70.771965
1289,-1.0,-1.0,-1.0,13.3,31.55,4.0,62.073,30.6,12.4,19.3,7.453323
1290,36.07,32.96,24.71,-1.0,-1.0,23.72,32.16,28.41,33.78,33.58,34.05994
1291,64.37,37.99,36.07,-1.0,-1.0,32.7,57.99,53.58,59.26,0.04,45.23242
1292,29.4,101.97,99.09,134.11,-1.0,94.2,-1.0,158.03,135.47,37.86,63.6948
1293,45.9,-1.0,-1.0,99.0,51.78,33.4,106.63,40.8,39.83,39.6,39.26158
1294,-1.0,50.9,47.2,86.3,-1.0,37.4,-1.0,21.29,34.43,35.3,35.19485
1295,-1.0,26.5,67.5,131.6,-1.0,60.7,-1.0,21.25,54.73,42.9,53.881756
1296,31.37,46.24,50.96,67.46,-1.0,50.94,30.68,33.14,-1.0,25.27,34.07488
1297,-1.0,83.1,55.5,-1.0,-1.0,23.6,-1.0,-1.0,34.71,9.6,35.507565
1298,89.1,53.1,46.0,72.7,98.95,60.4,250.47,57.8,60.19,66.3,62.365566
1299,20.1,34.12,25.88,-1.0,39.29,36.4,15.94,32.57,37.17,25.62,25.71469
1300,-1.0,-1.0,-1.0,18.6,9.83,17.7,14.358,17.9,20.4,17.6,20.393072
1301,-1.0,81.7,116.7,180.0,63.91,73.6,170.36,101.0,101.0,78.6,71.476524
1302,-1.0,-1.0,-1.0,13.8,16.02,8.8,22.132,16.7,13.1,11.3,20.269272
1303,-1.0,3.6,-1.0,24.4,-1.0,10.8,-1.0,-1.0,17.81,12.8,15.006745
1304,9.7,-1.0,-1.0,22.0,-1.0,19.9,32.949,20.78,19.5,29.8,14.794725
1305,14.9,16.8,-1.0,46.3,43.35,16.5,51.444,22.5,15.34,18.8,14.705685
1306,61.39,93.06,72.9,-1.0,-1.0,70.07,63.47,62.84,73.05,116.7,71.38281
1307,-1.0,48.8,104.5,94.1,102.08,39.4,165.29,87.7,62.08,64.9,81.053055
1308,-1.0,67.9,72.3,158.6,82.31,23.0,161.4,37.9,48.44,57.1,67.30296
1309,-1.0,75.4,74.4,-1.0,-1.0,56.8,-1.0,-1.0,49.68,45.3,55.335632
1310,-1.0,24.1,30.7,124.3,-1.0,18.6,-1.0,30.14,-1.0,6.7,31.608408
